GENESIS-Tabelle: 42421-4242
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
4242;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);-;-;6;2;42;42;42;42;42;42;42;42;42;42;429;42;42;42;42;42;3;3;429;424;-;-;3;2;4;1;9;5;42;42;42;7;42;9;42;42;6;3;42;42;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;5;42;5;-;-;9;4;42;42;42;42;428;42;42;42;42;42;422;42;42;42;42;42;42;8;427;427
4242;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;7;4;42;42;42;42;42;42;42;42;42;8;42;42;-;-;424;42;-;-;-;-;1;1;4;1;3;-;3;2;4;1;6;3;2;-;-;-;1;1;42;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7;4;7;4;-;-;-;-;1;1;42;5;42;42;42;42;42;42;42;42;42;8;42;42;8;5;425;421
4242;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;Insgesamt;42;42;42;42;427;421;422;429;429;421;420;425;427;427;425;428;423;425;423;424;42;42;4242;4242;42;42;42;42;420;42;424;42;429;425;424;42;423;42;42;42;42;42;42;42;42;42;423;425;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;422;423;422;423;42;42;428;42;427;420;426;420;428;426;424;424;420;420;421;428;420;423;420;423;428;428;4242;4242
4242;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;1;1;3;2;8;6;42;5;42;42;42;42;42;42;42;42;42;42;6;4;3;2;424;420;-;-;2;1;8;3;4;4;7;3;8;2;8;4;4;1;1;-;2;1;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;1;1;5;3;42;9;42;9;42;42;42;42;42;42;42;42;42;42;8;5;42;42;420;422
4242;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;3;1;5;1;42;42;42;8;42;42;42;42;42;7;3;-;-;-;421;42;-;-;-;-;-;-;-;-;3;1;-;-;3;2;4;3;1;-;-;-;-;-;42;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;9;42;9;-;-;-;-;3;1;5;1;42;42;42;8;42;42;42;42;42;7;3;-;42;9;424;42
4242;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;2;1;1;-;8;3;42;2;42;4;42;6;42;6;4;2;-;-;42;42;-;-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;8;6;8;6;-;-;-;-;2;1;1;-;8;3;42;2;42;5;42;6;42;6;4;2;8;6;42;42
4242;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;1;1;3;2;42;8;42;6;42;42;42;42;42;42;42;42;42;42;42;6;3;2;424;423;-;-;2;1;8;3;4;4;42;4;9;2;42;7;9;4;2;-;2;1;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;1;1;5;3;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;7;42;42;424;427
4242;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;1;1;9;7;42;42;42;42;42;42;42;42;42;42;2;2;1;-;1;-;422;42;-;-;3;3;1;1;2;1;1;1;1;1;-;-;1;1;-;-;-;-;-;-;9;8;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;-;42;-;-;-;4;4;42;8;42;42;42;42;42;42;42;42;42;42;2;2;1;-;42;-;429;42
4242;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;1;-;7;2;2;1;4;3;1;1;4;2;-;-;-;-;42;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;1;-;7;2;2;1;4;3;2;2;4;2;-;-;1;-;42;42
4242;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;1;-;4;2;-;-;-;-;-;-;5;2;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;2;-;-;-;-;-;-;-;1;-;-;-;1;-;1;-;4;2;1;-;-;-;2;-;42;2
4242;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;1;1;9;7;42;42;42;42;42;42;42;42;42;42;6;4;1;-;1;-;426;42;-;-;3;3;1;1;3;1;1;1;2;1;-;-;2;2;1;-;-;-;-;-;42;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;-;42;-;-;-;4;4;42;8;42;42;42;42;42;42;42;42;42;42;7;4;1;-;42;-;420;423
4242;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Übrige Kraftfahrzeuge;Insgesamt;innerorts;42;42;42;42;422;427;425;428;422;428;425;429;424;421;423;423;420;420;428;424;42;42;4242;4242;42;42;42;42;424;42;427;42;424;428;426;42;42;42;42;42;42;42;42;42;42;42;421;425;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;428;427;428;427;42;42;428;42;426;428;422;428;426;426;421;422;420;428;425;422;420;425;426;424;424;420;4242;4242
4242;Übrige Kraftfahrzeuge;Insgesamt;außerorts (ohne Autobahnen);-;-;6;2;42;42;42;42;427;42;42;42;421;42;428;42;42;42;42;42;3;3;429;422;-;-;3;2;4;1;9;5;42;42;42;7;42;42;42;42;7;3;42;42;-;-;423;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;9;4;42;42;42;42;420;42;422;42;425;42;426;42;42;42;42;42;42;42;422;421
4242;Übrige Kraftfahrzeuge;Insgesamt;auf Autobahnen;-;-;-;-;2;1;8;4;42;42;42;42;42;42;42;42;42;42;42;42;-;-;428;424;-;-;-;-;1;1;5;1;3;-;5;2;5;2;7;3;3;-;-;-;1;1;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;-;-;3;2;42;5;42;42;42;42;42;42;42;42;42;42;42;42;42;42;425;424
4242;Übrige Kraftfahrzeuge;Insgesamt;Insgesamt;42;42;423;42;429;426;427;425;429;428;424;422;421;420;429;426;421;424;427;420;42;42;4242;4242;42;42;42;42;429;42;421;42;420;420;425;42;425;42;42;42;42;42;42;42;42;42;4242;420;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;425;421;425;421;42;42;427;42;428;429;428;421;4242;428;429;424;426;420;426;422;421;422;426;420;425;428;4242;4242
4242;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;innerorts;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;429;422;42423;42422;4242;4242;4242;425;426;427;4242;424;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;424;426;42424;42425;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;4242;427;4242;429;4242;4242;4242;4242;4242;4242;4242;4242;42423;4242;4242;4242;42427;4242;42426;4242;4242;4242;4242;4242;4242;4242;42429;42426
4242;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);421;420;424;425;429;423;421;429;428;429;426;425;4242;421;4242;421;428;424;426;426;42;42;4242;4242;422;423;421;42;42;42;429;42;426;428;422;426;429;425;428;427;421;425;427;425;42;42;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;424;426;425;427;423;423;425;426;427;423;420;424;4242;427;4242;421;4242;426;4242;428;420;420;423;421;426;421;4242;4242
4242;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;auf Autobahnen;1;-;-;-;-;-;-;-;-;-;2;1;5;-;2;1;2;2;-;-;1;-;42;4;-;-;-;-;-;-;-;-;-;-;2;1;1;-;-;-;-;-;1;-;-;-;4;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;4;2;6;-;2;1;2;2;1;-;1;-;42;5
4242;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;Insgesamt;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;420;426;42420;42423;4242;4242;4242;426;4242;427;4242;429;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;426;427;42423;42422;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;42427;4242;42426;4242;42420;4242;42429;4242;4242;4242;4242;4242;4242;4242;42420;42421
4242;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;42;5;4;3;4;-;3;1;4;3;4;3;5;2;3;2;1;-;4;3;42;42;42;42;2;2;1;1;2;-;4;1;8;-;4;1;2;-;2;2;1;-;-;-;5;4;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;7;5;4;6;-;7;2;42;3;8;4;7;2;5;4;2;-;4;3;42;42;421;42
4242;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;1;-;-;-;2;2;2;1;5;-;5;2;2;1;3;1;2;2;3;3;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;5;5;5;-;-;1;-;-;-;2;2;2;1;5;-;5;2;2;1;3;1;2;2;9;8;42;42
4242;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;42;5;5;3;4;-;5;3;6;4;9;3;42;4;5;3;4;1;6;5;42;42;42;42;2;2;1;1;2;-;4;1;8;-;4;1;2;-;2;2;1;-;-;-;6;4;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;7;6;4;6;-;9;4;42;4;42;4;42;4;7;5;5;1;6;5;42;42;422;423
4242;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;6;3;42;42;42;42;42;42;420;420;420;429;424;427;428;421;42;42;5;3;5;5;420;428;1;-;4;3;4;4;6;4;42;42;42;42;42;42;42;42;4;4;-;-;-;-;424;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;42;42;42;42;7;3;42;42;42;42;42;42;428;423;424;421;429;422;426;427;42;42;5;3;42;42;423;420
4242;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;2;2;1;1;6;3;6;6;4;4;3;3;1;1;-;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;2;2;1;1;6;3;6;6;4;4;3;3;1;1;-;-;1;-;42;42
4242;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-
4242;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;6;3;42;42;42;42;42;42;426;423;426;425;428;421;421;424;42;42;5;3;5;5;423;428;1;-;4;3;4;4;6;4;42;42;42;42;42;42;42;42;4;4;-;-;-;-;424;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;42;42;42;42;7;3;42;42;42;42;42;42;424;426;420;427;423;426;429;420;42;42;5;3;42;42;428;420
4242;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Insgesamt;innerorts;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;420;420;42424;42425;4242;4242;4242;429;4242;421;4242;429;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;429;420;42429;42427;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;4242;427;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;42423;4242;4242;4242;42423;4242;42427;4242;4242;4242;4242;4242;4242;4242;42423;42422
4242;Fahrrad ohne Hilfsmotor;Insgesamt;außerorts (ohne Autobahnen);421;420;425;425;421;425;424;422;426;423;427;421;4242;427;4242;425;422;426;428;428;42;42;4242;4242;422;423;421;42;42;42;429;42;426;428;422;426;429;425;428;427;421;425;427;425;42;42;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;420;421;421;422;423;423;426;426;429;425;423;427;4242;421;4242;427;4242;422;4242;422;424;422;425;423;426;429;4242;4242
4242;Fahrrad ohne Hilfsmotor;Insgesamt;auf Autobahnen;1;-;-;-;-;-;-;-;-;-;2;1;5;-;2;1;2;2;-;-;1;-;42;4;-;-;-;-;-;-;-;-;-;-;2;1;1;-;-;-;-;-;1;-;-;-;4;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;1;-;-;-;-;-;-;-;-;-;4;2;6;-;2;1;2;2;1;-;2;-;42;5
4242;Fahrrad ohne Hilfsmotor;Insgesamt;Insgesamt;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;424;427;42429;42428;4242;4242;4242;420;4242;421;4242;424;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;422;421;42429;42424;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;1;1;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;42425;4242;42429;4242;42425;4242;42425;4242;4242;4242;4242;4242;4242;4242;42420;42424
4242;Pedelecs;Unfälle mit Personenschaden;innerorts;42;42;427;42;426;42;422;426;428;423;424;425;4242;428;4242;427;4242;427;4242;429;42;42;4242;4242;42;42;42;42;42;42;423;42;427;422;427;421;4242;423;4242;420;4242;422;420;428;6;5;4242;4242;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;42;420;427;424;423;425;422;4242;426;4242;426;4242;421;4242;4242;4242;4242;4242;4242;42;42;42424;4242
4242;Pedelecs;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);42;42;42;42;42;42;42;42;427;42;420;426;428;427;423;428;428;423;420;421;6;4;4242;4242;42;42;42;42;42;42;42;42;42;42;42;42;426;424;423;420;429;423;421;424;1;1;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;42;42;42;42;42;42;42;424;423;428;424;424;421;426;428;427;426;421;425;42;42;4242;4242
4242;Pedelecs;Unfälle mit Personenschaden;auf Autobahnen;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;-;4;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;-;4;1
4242;Pedelecs;Unfälle mit Personenschaden;Insgesamt;42;42;423;421;425;420;422;428;425;428;424;421;4242;425;4242;425;4242;421;4242;420;42;42;4242;4242;42;42;42;42;42;42;426;42;424;420;425;429;4242;427;4242;4242;4242;425;421;422;7;6;4242;4242;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;42;42;42;42;423;42;428;421;426;427;428;424;4242;429;4242;420;4242;4242;4242;4242;4242;4242;4242;4242;426;42;42429;4242
4242;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;1;-;-;-;1;1;-;-;1;-;-;-;1;-;1;-;1;1;-;-;6;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;-;-;1;-;-;-;1;1;-;-;1;-;-;-;1;-;1;-;1;1;2;1;8;3
4242;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;1;1
4242;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;1;-;-;-;1;1;-;-;1;-;-;-;1;-;1;-;2;2;-;-;7;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;-;-;1;-;-;-;1;1;-;-;1;-;-;-;1;-;1;-;2;2;2;1;9;4
4242;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;2;2;5;5;7;7;42;42;9;7;42;42;42;42;8;8;1;1;-;-;42;42;-;-;-;-;-;-;-;-;-;-;1;1;4;4;2;2;-;-;-;-;-;-;7;7;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;5;5;7;7;42;42;42;8;42;42;42;42;8;8;1;1;-;-;42;42
4242;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;1;1;1;-;-;-;-;-;1;1;-;-;-;-;-;-;3;2;-;-;-;-;-;-;-;-;-;-;-;-;2;2;1;1;-;-;-;-;-;-;3;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;-;-;-;2;2;2;2;-;-;-;-;-;-;6;5
4242;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;2;2;5;5;8;8;42;42;9;7;42;42;42;42;8;8;1;1;-;-;42;42;-;-;-;-;-;-;-;-;-;-;1;1;6;6;3;3;-;-;-;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;5;5;8;8;42;42;42;8;42;42;42;42;8;8;1;1;-;-;42;42
