GENESIS-Tabelle: 46241-0011
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
2021;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);1;1;1;1;17;12;29;18;80;46;87;52;92;41;103;56;63;39;43;32;2;-;518;298;-;-;1;-;3;3;8;4;12;5;6;3;13;6;13;9;3;2;10;9;-;-;69;41;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;26;17;26;17;1;1;2;1;20;15;37;22;92;51;93;55;105;47;116;65;66;41;53;41;28;17;613;356
2021;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;auf Autobahnen;-;-;1;-;2;1;6;2;27;12;28;13;37;23;55;20;28;12;16;9;3;1;203;93;-;-;-;-;1;-;2;1;3;2;6;1;5;4;7;5;2;2;2;1;-;-;28;16;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;11;4;11;4;-;-;1;-;3;1;8;3;30;14;34;14;42;27;62;25;30;14;18;10;14;5;242;113
2021;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;Insgesamt;6;4;11;8;41;27;86;54;352;210;319;196;341;194;363;200;181;99;188;140;14;5;1902;1137;-;-;5;3;15;13;35;22;46;25;41;20;47;23;45;28;21;14;48;32;4;3;307;183;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;162;52;162;52;6;4;16;11;56;40;121;76;398;235;360;216;388;217;408;228;202;113;236;172;180;60;2371;1372
2021;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;3;-;19;11;69;30;68;26;69;24;61;28;18;8;8;2;5;5;320;134;-;-;-;-;2;2;5;3;11;6;8;1;8;3;9;3;-;-;3;1;-;-;46;19;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;82;17;82;17;-;-;-;-;5;2;24;14;80;36;76;27;77;27;70;31;18;8;11;3;87;22;448;170
2021;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;6;4;15;5;16;6;30;13;32;10;13;4;3;1;-;-;115;43;-;-;-;-;2;2;-;-;2;-;2;1;1;1;5;-;-;-;-;-;-;-;12;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;13;6;13;6;-;-;-;-;2;2;6;4;17;5;18;7;31;14;37;10;13;4;3;1;13;6;140;53
2021;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;1;1;5;3;7;4;10;2;10;3;14;3;12;5;4;4;-;-;63;25;-;-;-;-;-;-;-;-;-;-;1;1;4;2;3;-;2;1;-;-;-;-;10;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;14;10;14;10;-;-;-;-;1;1;5;3;7;4;11;3;14;5;17;3;14;6;4;4;14;10;87;39
2021;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;-;-;4;1;30;18;91;39;94;34;109;40;107;41;43;17;15;7;5;5;498;202;-;-;-;-;4;4;5;3;13;6;11;3;13;6;17;3;2;1;3;1;-;-;68;27;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;109;33;109;33;-;-;-;-;8;5;35;21;104;45;105;37;122;46;124;44;45;18;18;8;114;38;675;262
2021;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;2;-;4;2;14;5;9;4;15;5;18;12;13;10;2;1;1;-;78;39;-;-;-;-;1;-;3;-;2;-;1;1;2;-;3;1;2;1;-;-;1;-;15;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;1;42;1;-;-;-;-;3;-;7;2;16;5;10;5;17;5;21;13;15;11;2;1;44;1;135;43
2021;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;1;-;1;-;1;1;2;-;4;1;2;1;1;1;-;-;-;-;12;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;-;3;-;-;-;-;-;1;-;1;-;1;1;2;-;4;1;2;1;1;1;-;-;3;-;15;4
2021;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;1;-;-;-;4;1;2;-;3;-;-;-;-;-;-;-;10;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;1;-;-;-;4;1;2;-;4;1;-;-;-;-;1;-;12;2
2021;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;3;-;6;2;15;6;15;5;21;6;23;13;14;11;2;1;1;-;100;44;-;-;-;-;1;-;3;-;2;-;1;1;2;-;4;2;2;1;-;-;1;-;16;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;46;1;46;1;-;-;-;-;4;-;9;2;17;6;16;6;23;6;27;15;16;12;2;1;48;1;162;49
2021;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Übrige Kraftfahrzeuge;Insgesamt;innerorts;5;3;9;7;27;14;74;47;328;187;281;161;296;159;284;164;121;66;139;102;15;9;1579;919;-;-;4;3;14;12;33;20;44;24;38;18;39;16;37;18;18;11;39;23;5;3;271;148;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;249;49;249;49;5;3;13;10;41;26;107;67;372;211;319;179;335;175;321;182;139;77;178;125;269;61;2099;1116
2021;Übrige Kraftfahrzeuge;Insgesamt;außerorts (ohne Autobahnen);1;1;1;1;18;12;36;22;96;52;105;58;126;55;137;67;77;44;46;33;2;-;645;345;-;-;1;-;5;5;8;4;14;5;8;4;14;7;18;9;3;2;10;9;-;-;81;45;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;23;42;23;1;1;2;1;23;17;44;26;110;57;113;62;140;62;155;76;80;46;56;42;44;23;768;413
2021;Übrige Kraftfahrzeuge;Insgesamt;auf Autobahnen;-;-;1;-;3;2;12;5;34;16;42;16;49;26;72;23;40;17;20;13;3;1;276;119;-;-;-;-;1;-;2;1;3;2;7;2;9;6;11;6;4;3;2;1;-;-;39;21;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;26;14;26;14;-;-;1;-;4;2;14;6;37;18;49;18;58;32;83;29;44;20;22;14;29;15;341;154
2021;Übrige Kraftfahrzeuge;Insgesamt;Insgesamt;6;4;11;8;48;28;122;74;458;255;428;235;471;240;493;254;238;127;205;148;20;10;2500;1383;-;-;5;3;20;17;43;25;61;31;53;24;62;29;66;33;25;16;51;33;5;3;391;214;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;317;86;317;86;6;4;16;11;68;45;165;99;519;286;481;259;533;269;559;287;263;143;256;181;342;99;3208;1683
2021;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;innerorts;5671;3266;2492;1411;1743;951;2484;1277;6376;2909;5290;2319;5232;2278;5323;2487;2959;1458;2564;1403;527;463;40661;20222;2460;1213;1177;522;878;384;1443;605;3683;1448;2766;1068;3225;1285;3809;1543;2054;932;1936;1033;145;123;23576;10156;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;1;-;1069;895;1072;896;8131;4479;3669;1933;2621;1335;3929;1883;10059;4357;8056;3387;8457;3563;9132;4030;5013;2390;4501;2436;1741;1481;65309;31274
2021;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);407;282;344;215;199;127;246;144;660;359;720;385;980;520;1018;576;594;347;400;272;48;45;5616;3272;214;137;127;66;68;42;96;55;257;147;229;133;352;193;424;246;215;134;139;86;10;8;2131;1247;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;103;86;104;86;622;419;471;281;267;169;342;199;917;506;949;518;1332;713;1442;822;809;481;539;358;161;139;7851;4605
2021;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;auf Autobahnen;-;-;1;1;-;-;-;-;1;1;-;-;1;-;1;1;-;-;-;-;1;1;5;4;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;-;-;-;-;1;1;-;-;1;-;2;1;-;-;-;-;1;1;7;5
2021;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;Insgesamt;6078;3548;2837;1627;1942;1078;2730;1421;7037;3269;6010;2704;6213;2798;6342;3064;3553;1805;2964;1675;576;509;46282;23498;2674;1350;1305;589;946;426;1539;660;3940;1595;2995;1201;3577;1478;4234;1789;2269;1066;2075;1119;155;131;25709;11404;1;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;1;-;1172;981;1176;982;8753;4898;4142;2216;2888;1504;4271;2082;10977;4864;9005;3905;9790;4276;10576;4853;5822;2871;5040;2794;1903;1621;73167;35884
2021;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;4;2;2;1;2;1;3;3;7;4;7;1;7;3;6;2;2;1;3;1;16;16;59;35;1;-;-;-;-;-;1;-;5;-;3;1;2;2;-;-;1;-;-;-;2;2;15;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;73;56;73;56;5;2;2;1;2;1;4;3;12;4;10;2;9;5;6;2;3;1;3;1;91;74;147;96
2021;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;1;-;-;-;4;2;-;-;1;-;-;-;1;1;-;-;7;3;-;-;1;1;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;12;10;12;10;-;-;1;1;-;-;2;-;1;-;4;2;-;-;1;-;-;-;1;1;12;10;22;14
2021;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;4;2;2;1;2;1;4;3;7;4;11;3;7;3;7;2;2;1;4;2;16;16;66;38;1;-;1;1;-;-;2;-;6;-;3;1;2;2;-;-;1;-;-;-;2;2;18;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;85;66;85;66;5;2;3;2;2;1;6;3;13;4;14;4;9;5;7;2;3;1;4;2;103;84;169;110
2021;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;2;1;22;18;26;25;52;51;140;126;158;150;114;109;92;87;39;38;9;8;5;3;659;616;-;-;1;1;3;2;4;4;10;8;19;16;19;17;15;14;4;4;-;-;-;-;75;66;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;21;14;21;14;2;1;23;19;29;27;56;55;150;134;177;166;133;126;107;101;43;42;9;8;26;17;755;696
2021;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;2;2;1;1;1;-;4;4;7;7;5;3;1;1;-;-;1;1;-;-;22;19;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;2;2;1;1;1;-;5;5;7;7;5;3;1;1;1;-;1;1;1;1;25;21
2021;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;2;1;24;20;27;26;53;51;144;130;165;157;119;112;93;88;39;38;10;9;5;3;681;635;-;-;1;1;3;2;4;4;11;9;19;16;19;17;15;14;5;4;-;-;-;-;77;67;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;22;15;22;15;2;1;25;21;30;28;57;55;155;139;184;173;138;129;108;102;44;42;10;9;27;18;780;717
2021;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Fahrrad ohne Hilfsmotor;Insgesamt;innerorts;5677;3269;2516;1430;1771;977;2539;1331;6523;3039;5455;2470;5353;2390;5421;2576;3000;1497;2576;1412;548;482;41379;20873;2461;1213;1178;523;881;386;1448;609;3698;1456;2788;1085;3246;1304;3824;1557;2059;936;1936;1033;147;125;23666;10227;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;1;-;1163;965;1166;966;8138;4482;3694;1953;2652;1363;3989;1941;10221;4495;8243;3555;8599;3694;9245;4133;5059;2433;4513;2445;1858;1572;66211;32066
2021;Fahrrad ohne Hilfsmotor;Insgesamt;außerorts (ohne Autobahnen);407;282;346;217;200;128;248;144;664;363;731;394;985;523;1020;577;594;347;402;274;48;45;5645;3294;214;137;128;67;68;42;97;55;259;148;229;133;352;193;424;246;216;134;139;86;10;8;2136;1249;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;116;97;117;97;622;419;474;284;268;170;345;199;923;511;960;527;1337;716;1444;823;810;481;541;360;174;150;7898;4640
2021;Fahrrad ohne Hilfsmotor;Insgesamt;auf Autobahnen;-;-;1;1;-;-;-;-;1;1;-;-;1;-;1;1;-;-;-;-;1;1;5;4;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;-;-;-;-;1;1;-;-;1;-;2;1;-;-;-;-;1;1;7;5
2021;Fahrrad ohne Hilfsmotor;Insgesamt;Insgesamt;6084;3551;2863;1648;1971;1105;2787;1475;7188;3403;6186;2864;6339;2913;6442;3154;3594;1844;2978;1686;597;528;47029;24171;2675;1350;1307;591;949;428;1545;664;3957;1604;3017;1218;3598;1497;4249;1803;2275;1070;2075;1119;157;133;25804;11477;1;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;1;-;1279;1062;1283;1063;8760;4901;4170;2239;2920;1533;4334;2140;11145;5007;9203;4082;9937;4410;10691;4957;5869;2914;5054;2805;2033;1723;74116;36711
2021;Pedelecs;Unfälle mit Personenschaden;innerorts;120;73;234;129;234;119;343;189;922;438;945;452;1164;563;1580;787;1339;673;1328;759;34;27;8243;4209;65;38;110;52;89;43;122;57;440;197;555;231;1011;493;1682;783;1109;573;687;360;8;7;5878;2834;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;55;46;55;46;185;111;344;181;323;162;465;246;1362;635;1500;683;2175;1056;3262;1570;2448;1246;2015;1119;97;80;14176;7089
2021;Pedelecs;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);33;23;44;26;53;36;51;30;165;106;176;101;315;196;453;273;482;311;417;285;3;3;2192;1390;18;11;35;20;30;18;33;12;85;48;102;60;265;156;469;307;346;222;183;129;1;1;1567;984;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;21;19;21;19;51;34;79;46;83;54;84;42;250;154;278;161;580;352;922;580;828;533;600;414;25;23;3780;2393
2021;Pedelecs;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;1;1;-;-;-;3;2
2021;Pedelecs;Unfälle mit Personenschaden;Insgesamt;153;96;278;155;287;155;394;219;1087;544;1121;553;1479;759;2033;1060;1822;985;1746;1044;37;30;10437;5600;83;49;145;72;119;61;155;69;525;245;658;292;1276;649;2151;1090;1455;795;870;489;9;8;7446;3819;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;76;65;76;65;236;145;423;227;406;216;549;288;1612;789;1779;845;2755;1408;4184;2150;3277;1780;2616;1533;122;103;17959;9484
2021;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;-;-;1;1;1;1;-;-;-;-;2;1;-;-;-;-;1;1;5;4;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;2;3;2;-;-;-;-;-;-;1;1;1;1;-;-;1;-;2;1;-;-;-;-;4;3;9;6
2021;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;1;1;-;-;3;3;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;2;1;1;1;1;1;-;-;5;4
2021;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-
2021;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;-;-;-;-;1;1;2;1;-;-;-;-;3;2;1;1;1;1;1;1;9;7;-;-;1;1;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;2;3;2;-;-;1;1;-;-;1;1;2;1;-;-;1;-;4;2;1;1;1;1;4;3;15;10
2021;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;2;2;8;6;1;1;15;14;19;17;19;19;15;13;10;7;2;2;-;-;91;81;-;-;-;-;1;-;1;1;-;-;1;1;5;5;3;2;-;-;-;-;-;-;11;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;9;6;2;2;15;14;20;18;24;24;18;15;10;7;2;2;-;-;102;90
2021;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;1;-;-;-;1;-;2;2;1;1;4;2;3;3;1;1;-;-;-;-;13;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;2;2;1;1;4;2;3;3;2;1;1;-;-;-;15;9
2021;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2021;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;3;2;8;6;2;1;17;16;20;18;23;21;18;16;11;8;2;2;-;-;104;90;-;-;-;-;1;-;1;1;-;-;1;1;5;5;3;2;1;-;1;-;-;-;13;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;2;9;6;3;2;17;16;21;19;28;26;21;18;12;8;3;2;-;-;117;99
